gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
280	7.407118175	6.617645243	7.165345198	7.546984722	6.639120715	7.548449726	7.245018311	7.252359833	7.740195641	7.156537182	7.137062861	7.775308049	8.40091657	6.747929785	7.867123031	6.287424273	8.038663889	7.909283484	8.301738529	7.66971279
155185	1.504417003	1.089159132	1.6617496	1.248838402	0.380507819	1.073271836	0.639046894	1.856268645	2.260387037	1.788017448	1.465295389	1.644271626	2.670477804	0.751892138	2.075909086	1.923871774	1.285402219	2.525743167	2.024213282	2.986010384
201283	7.367328252	6.729785225	6.783008689	6.826876393	6.477531626	7.325232588	7.521841458	7.366142959	7.078437984	7.093302408	7.786568266	7.221146271	8.177667192	6.998698734	7.474784831	6.59902613	7.583698086	7.487438113	7.690270416	8.05230394
51321	10.18928666	9.926959067	10.08613914	10.18202432	10.02769662	10.18766854	10.25069007	10.19944206	9.804106331	10.16371936	10.40031964	10.24081494	10.8500453	10.68329573	10.38878838	9.659793295	10.30567988	9.793557467	9.998930544	10.27794722
10393	7.151283483	7.072596765	6.783008689	7.115264265	6.66509142	7.14188438	7.000618648	6.916505307	6.671088108	7.083549532	7.08647277	6.866769536	7.859037755	7.460312541	7.37049736	6.883297004	7.118969096	6.791674743	6.873241075	7.714718781
51529	10.14276595	10.10107643	9.759200285	10.05617896	9.861692556	10.04618558	10.26055452	10.20768693	9.732714884	10.38994942	10.11155146	9.863927458	11.19124031	10.79997447	10.34817719	10.10588992	10.41983991	9.777443552	10.61371019	10.77260803
25847	11.21294827	10.84688785	10.84099227	10.98405083	10.84243096	11.13786396	11.50769679	11.15865374	10.94170298	11.33960024	11.05186283	10.99411778	11.76204537	11.37295525	11.09080614	10.27549961	11.47304314	10.11088742	11.12181135	11.20121107
119504	12.12598459	11.67934717	11.42530262	11.67420715	11.3605978	11.73862764	12.24119234	12.03864037	11.86872758	12.13264685	11.76298939	11.76430779	13.1534845	12.23191152	12.15597639	10.85157322	12.24903942	11.57054296	12.14725305	12.37762432
64682	9.118440454	8.546556506	9.017332075	8.906917345	9.027410642	8.989187271	8.737231454	8.851327101	9.13843283	8.932562906	8.792495219	9.164337528	8.303639668	8.449169285	8.696801346	9.019289927	8.324137783	9.091508114	8.643159921	8.342703182
29882	9.689222271	9.682151888	9.52017785	9.701104211	9.637920108	9.385897335	9.47133482	9.851519347	9.579471137	9.555281064	9.486024874	9.730522613	8.8623398	9.457668569	9.533625639	9.633528387	9.433319827	9.765098093	9.905626782	9.693364463
29945	8.716920609	8.357410367	8.263766369	8.288952795	8.325778554	8.322387881	8.492466111	8.306537495	8.550267346	8.540658899	8.458725673	8.503855148	9.001305724	8.406182892	8.492971553	8.494029923	8.560838358	8.549035311	8.63576092	8.671417579
51433	11.08002396	10.95272225	10.91671048	11.16073424	10.89606519	11.06620533	11.44089361	11.06051288	10.97365769	11.16405469	11.07648594	11.00315013	11.91788734	11.57248494	11.32351486	10.90791229	11.31389402	10.94726245	11.30210955	11.81218356
51434	9.826421054	9.618393945	9.460657389	9.484654553	9.446548007	9.259046695	9.843613955	9.621278269	9.730735555	9.798751402	9.511313257	9.553507576	10.02583624	9.848661433	9.826433131	9.651462729	9.832373905	9.557558091	9.679035435	9.854153714
23357	9.467566833	9.184705779	9.267219518	8.764638751	8.562958632	9.199781524	9.105944903	9.682373846	9.477514829	8.907904934	9.019980398	9.040006635	9.426065532	9.104874163	8.986692222	8.672595061	8.950674865	9.471068749	9.080189159	9.390444354
90806	9.261333588	8.819247293	8.935894023	8.95272436	8.847262536	8.786463717	8.740994325	8.770766951	8.638427949	8.892160577	8.878147498	8.919407722	9.218805138	8.960807357	9.168159375	8.650471267	8.892950144	9.025290193	8.748674562	8.931818658
284	9.804359349	7.087624075	9.078006664	8.842406604	8.368555351	8.132989584	7.24544242	7.883328778	7.785294213	7.156691889	8.969173807	9.02494599	9.22876555	9.449928811	9.346740868	8.03236978	8.82483753	10.12177736	6.675753842	8.73842671
285	9.913733156	8.008431984	7.979163929	6.928187902	5.274962335	6.550737552	7.974343457	9.953637885	9.194802892	8.815670845	6.465234975	8.409078601	8.814198551	6.028951433	8.513068266	7.287650515	9.232486165	9.187987907	8.582878481	9.656713195
51378	2.402340172	2.848217301	2.494953161	1.615745857	0.930018176	2.784252693	1.560910561	1.998231615	2.169796756	2.128788294	2.06008198	3.201602498	3.003188437	1.438292852	1.7212414	0.949721678	2.199688048	4.708904542	3.73020518	3.713134902
9068	8.678624433	8.802040343	8.568694151	8.923371464	7.868201522	9.137034418	10.09951495	9.527787993	9.350503877	9.369112004	8.894257246	9.601672749	9.032346636	9.358930923	9.864615639	7.652944614	9.667472082	10.70498683	8.817869121	9.030611689
23452	11.2967424	8.564927611	9.690694349	9.776627791	8.911050974	8.273461806	10.07736225	10.70562997	10.97700145	10.93622944	8.290395373	10.08737453	9.765475406	8.748926424	9.968827756	10.23786876	10.67960413	9.82254964	9.908699592	10.05151961
27329	6.948063474	6.62656325	10.0844971	9.049591836	9.16192924	8.219259533	8.473366037	7.430178204	8.515048113	9.406753912	8.979277989	8.614189718	7.151562553	10.32512767	8.298268816	5.17332735	8.503418705	1.756724433	8.001715561	7.366939381
51129	8.127366567	10.89580663	7.320999061	9.895544535	9.619775033	8.385672617	3.900287199	7.225254682	7.863253354	8.417961346	8.756522965	8.720842079	9.517473735	9.272215694	8.569988482	12.02676517	8.467251354	7.14344138	8.846995314	11.25934829
253935	1.504417003	0.358283723	0.388575307	1.615745857	0.380507819	0.452173687	1.417812018	0.458801942	0.66293464	1.505941728	0	0.382611923	2.10514166	1.243669081	1.7212414	0.949721678	0.442970028	0.422125333	0.42320165	0.758985343
83854	3.427767059	3.836095813	2.838306392	3.569746263	1.467383831	3.510177082	7.523590182	5.563194747	5.88585497	5.555018527	2.642655368	4.352659668	5.595276879	2.910483238	4.747478707	1.539233271	4.991725906	2.614898265	6.595443985	3.842345314
10218	3.007608154	2.03583502	2.494953161	5.173918939	5.683480315	1.979805862	1.08031656	3.521390007	1.297602299	0	4.421539748	4.884969047	1.615416297	5.680183682	4.20622123	8.824574077	1.483828673	4.834524143	0.749920365	0.758985343
283	7.133807009	7.164667631	8.03695438	8.601943456	8.507026716	8.658052563	7.07214547	7.172090424	6.448255095	7.15625806	7.308939649	7.254183011	7.494991549	8.821458946	7.448121262	7.986549737	7.043746947	7.777123124	6.572066552	7.4521638
286	5.153760758	5.4909391	5.966211259	5.558007362	6.008260531	4.008110354	5.070372153	4.986383628	4.928611936	4.674358954	6.078368597	5.203056253	5.016723617	4.381034133	4.764892816	6.631014038	4.29923733	5.728067439	4.376422365	5.154376627
287	11.58584138	11.70612697	13.27567559	12.35444753	12.02738987	11.71006695	12.6770729	12.70990793	13.13761906	12.33373751	11.43453404	11.9648302	10.68982444	12.44582518	11.79067223	11.80723653	11.82319601	9.113807789	12.30464551	10.75161736
288	11.49739262	11.5133001	11.89974202	11.74548664	11.99490753	11.9012707	11.36504705	11.21686757	11.57612826	11.30344549	11.6293385	11.45614626	10.4276134	11.25055377	11.22311389	10.86484511	10.80835102	11.43524567	11.42987938	10.68098016
150709	5.26132771	4.468596349	5.050954373	5.414067863	4.506271873	5.412442825	5.250116471	4.457160867	5.511597704	4.603329616	4.720333195	5.453560379	6.194571705	5.755184026	5.552856578	4.54565954	5.427864253	5.540622481	5.04618108	5.927950957
348094	5.249763882	4.948512078	5.980409236	5.886440405	5.568928949	4.962562904	4.524295662	5.085156931	5.574752452	4.449832061	6.465234975	5.483248259	4.733018034	5.570247361	6.192421048	5.958051527	5.164303583	6.934823124	5.160589479	4.637129113
162282	2.70294561	0	0.94665601	0.426640478	0.380507819	0.452173687	0.354564999	0	0.369159346	0	0.769348599	1.147176427	0.868370697	1.609754962	2.225120656	0.696884091	1.05526508	1.432692217	0	0.758985343
51479	10.83242541	10.348816	10.89157594	10.46901078	10.65143125	10.49230918	10.82299473	10.76332426	11.0969127	10.68449757	10.60276223	10.88161713	9.622447774	10.11917523	10.38779936	10.84695991	10.25141779	10.86840342	10.77815238	9.870783441
404734	9.390537646	9.757385342	9.699437634	9.084998609	8.919526903	9.122827477	9.980381959	10.21196931	10.62598256	9.911138633	9.193286329	10.11067657	8.81088713	8.800630744	9.052134362	9.400252283	9.789967855	9.707441274	9.748306415	8.573633934
54882	10.69459356	10.22051195	10.93290057	10.61420573	10.78726275	10.69393738	10.30745334	10.35074077	10.49224488	9.951922857	10.3774241	10.59016709	9.956099499	10.21421942	10.52843975	10.38402238	9.960901019	10.89106909	10.46842274	10.21670767
56172	10.35224751	9.663719798	10.24267979	9.99522247	9.756407375	10.00388848	10.64541022	10.61555047	10.93270145	10.51676402	9.940066152	10.42577713	9.645682207	9.699386444	10.08627903	9.786421078	10.240316	10.39774147	10.0161287	9.847664529
54467	10.24785846	9.846646723	10.72818711	10.62489979	10.77557851	10.28791077	10.29647737	9.981687145	10.22344041	10.28888822	10.3533127	10.4161895	10.32920221	10.56288214	10.33438201	10.51080916	10.22610122	10.06247915	9.767453196	9.748395484
255239	2.48357074	2.306320576	2.645079077	2.540424105	2.006298024	2.108524457	1.920788725	1.998231615	2.345651848	1.653839642	2.568348344	2.117927717	1.79776008	1.762986565	2.703366528	1.800703214	2.968699045	3.140418755	3.198604159	1.914220072
126549	2.126972856	1.822444639	2.137667457	2.150949541	1.637981131	1.305795461	0.925999419	2.725893815	1.969491284	2.128788294	2.285283839	2.392811976	1.615416297	1.243669081	4.663919533	2.786429083	2.968699045	3.194985304	1.435255205	2.265286858
23141	10.29256885	10.61566283	10.15894464	10.0797665	10.08693539	10.03053265	10.09621362	10.46242507	10.49323762	10.18401902	10.01859022	10.1192384	10.11015624	9.818924358	10.06725284	10.64693828	10.18616142	10.38018733	10.39705657	10.60189389
51281	7.956506263	7.084630896	7.504117427	7.238733369	7.092607051	7.367647136	7.510863838	7.576007338	7.698835215	7.480317639	7.610542835	7.636702915	7.54823932	6.661179522	7.46877309	7.241035497	6.803351045	7.873533932	8.105347031	7.24055285
57037	9.58264726	9.095343745	9.059736518	9.15175432	9.021558845	9.465414781	9.758462256	9.351324217	9.439238936	9.578035426	9.141030891	9.479945538	9.983518951	9.209423878	9.732942931	8.727521957	9.337998024	8.900524203	9.303628024	9.400823947
57763	8.353530611	7.123061912	7.78253241	7.587427252	7.471868644	7.678786031	7.880230632	8.037236144	7.766094213	8.225918846	7.597482756	7.763096814	9.31637884	7.935759689	7.898018448	7.470507581	8.242606317	7.6451843	7.873380128	7.740633488
55608	10.1465394	10.17529105	10.46768991	10.21398391	10.2223409	10.15450929	9.386101536	9.864498179	9.867557829	9.42726423	10.6066099	9.725712872	10.61863758	10.43220979	10.02813896	10.32643567	9.956905363	10.77259047	9.897549628	9.960661134
29123	10.91497921	11.36423629	11.36397089	11.02990614	11.14110774	11.12294392	11.3673738	11.39720565	11.70851998	11.0153869	11.272538	11.58332351	10.05487655	10.52673191	11.03742251	11.34393591	10.9340577	11.67232377	11.25644613	10.58478206
23253	10.11555026	9.776975956	10.36202446	9.687922911	9.830475594	10.05669353	10.10427008	9.947086783	10.219564	9.817995874	9.933325362	10.17866311	9.3740605	9.135902658	10.16517408	9.640279828	9.55755139	10.33154344	9.696328253	9.299064429
88455	10.55406069	10.85533267	10.24120655	10.60399958	10.57957032	10.43746028	10.77585609	10.40303163	10.66321358	10.60150181	10.61350596	10.45541199	10.4714778	10.29323861	10.79276175	10.50342208	10.51998647	10.39410198	11.06974835	11.32874891
124930	5.652366026	5.931638149	5.556478465	5.649859719	5.493631324	4.996230548	6.159734123	5.937240801	6.491027318	5.573344228	5.580371642	6.189356101	5.173459279	4.877086545	5.129212941	7.600825021	5.509803502	6.27572598	5.704017047	4.752775347
81573	8.874867648	9.215813746	9.058900362	9.065431484	9.333009508	9.105571229	8.943985187	8.753350146	9.004763728	9.016118247	9.187092216	9.182549044	8.955255255	8.991182532	9.286454032	9.190823477	9.123300449	9.226972062	8.827643439	9.074806448
338692	9.259172427	8.828221869	8.235929494	8.435245202	7.858855053	8.282016702	8.835536639	9.002198715	8.817890541	9.001517413	8.448579298	8.634176851	8.990808258	8.000772987	8.633119111	8.968331565	8.761734716	8.85888333	9.325254178	9.223389485
54522	7.446422494	6.818313744	7.135427131	7.125042481	6.850040529	7.027940267	7.428159145	7.177548104	7.304751958	7.303955139	7.360471386	7.404861408	7.20376203	7.342951133	7.18252347	6.755839634	7.339397531	7.044758026	7.152450147	6.816248973
26057	11.02512302	10.98136563	11.42951287	10.8162905	11.13857266	11.0997396	11.22159673	11.20593397	11.61487642	11.02447227	10.90210773	11.40228794	9.867817256	10.54317695	10.88186823	11.09052035	10.65441209	11.17895803	11.03055638	10.30937721
138649	5.128726442	4.921931363	5.68340171	4.763029071	4.846041933	4.433693926	4.592528796	5.509426657	4.752507765	4.806721027	5.136150363	4.711874803	4.163893165	5.137532213	5.051393855	5.553114708	4.584986545	6.191005899	4.803640357	5.249331559
27063	2.402340172	4.98748914	3.86810396	4.687973285	6.278811829	3.545165276	2.293017272	4.381442586	2.999855723	3.214171443	4.599770053	4.824401279	4.840855956	4.404521695	3.694356494	7.570511506	4.929284451	3.298291731	3.871291692	5.326030331
441425	2.951606444	3.86093301	4.288971245	3.917307627	3.193345967	4.008110354	1.691087441	2.805313095	3.369089533	2.318114344	3.069873988	2.473916761	4.196740796	2.76852312	2.703366528	3.131293145	1.954233541	2.686724618	2.902343758	3.787348876
728747	0.385375813	1.933081585	1.513389678	2.623328442	1.326997465	2.335883377	0.639046894	0	1.857861595	0.941106311	0.435308552	0	0.868370697	0.751892138	1.249930709	0.696884091	1.05526508	0.748289473	0.42320165	2.265286858
729171	1.786387261	2.131721171	3.524903666	3.456727311	1.893672852	3.940552044	0.876487478	2.952128518	3.327787947	2.704916218	2.285283839	1.900451445	3.003188437	2.251597916	2.703366528	2.577199187	1.658234337	2.525743167	2.140320585	2.921569625
118932	5.465063517	7.660026565	5.700656106	6.745932423	7.406658262	6.177963623	6.564064107	6.438519087	6.143650553	6.670967767	7.988150677	6.567461787	7.894509794	7.42915982	8.281325011	7.616887699	7.426816564	7.376721884	6.63675076	8.856196422
200539	5.729318919	3.86093301	4.440440655	4.130724991	3.372158119	4.408908826	5.250116471	5.372718825	5.396450657	4.656931059	4.397631854	5.21490191	4.755240118	3.77128345	4.468198808	3.904185412	4.99579202	5.602489543	5.435185184	4.247874361
170961	5.328825696	6.220480873	5.603101094	5.968014697	5.640490788	6.27714789	5.409923786	6.134648098	6.064137002	5.6280474	6.040269992	6.348370534	4.755240118	5.843760289	4.947825097	4.526356821	6.005651494	4.299742861	5.46888629	5.628181584
124149	0	0	0.388575307	0	0	0.452173687	0.639046894	0.458801942	0	0.690104161	0.435308552	0.684728987	0.498557248	0.424384672	0	0	0.442970028	0	1.016211033	0.42878559
22852	7.857131296	7.218985509	7.158805568	7.164543945	6.868786757	7.393142443	7.761136315	7.612344389	7.947478562	7.566867656	6.993821522	7.636702915	7.411505904	6.651396174	6.906818459	7.189797879	7.212828051	7.272741744	7.950948338	7.065206077
84079	9.671997597	9.722181317	9.541879912	9.45171164	9.305753517	9.515607795	9.403508251	9.493730584	9.646099639	9.643668627	9.624440358	9.863927458	9.499485168	9.230111968	9.478014003	9.343422702	9.576689352	9.758885603	9.636419983	9.467941936
23243	10.19608065	10.07039201	10.07046312	9.775495223	10.05659843	10.10570754	10.28363511	10.04594118	10.34616986	10.10587408	10.05391733	10.28397639	9.697527635	9.476491862	9.957539428	9.781339712	10.13543649	10.19723095	10.01184838	9.373227973
147463	7.087755594	6.231346001	6.750240693	6.553225321	7.047247177	6.177963623	7.381839679	7.135911377	6.896174955	7.27853309	7.063860983	6.62630187	7.848740604	7.542008033	7.043731639	6.864198528	7.589093808	6.869223676	7.537191216	7.998643455
26287	7.721392484	9.298862875	7.499195332	8.224021457	6.520843366	7.854252536	11.72075681	10.03053141	9.767887317	10.36634593	7.610542835	9.545907574	9.626974025	8.937850177	8.16143425	8.505168449	9.901224721	4.169540231	10.28800597	9.136442886
91074	0	0	1.161307264	0	0	0.452173687	1.08031656	0	0.369159346	0	0.769348599	0	1.406645508	1.438292852	1.249930709	0.390117354	1.05526508	0	0.749920365	1.621430668
374860	0	0.358283723	0.94665601	0	2.006298024	0	0.876487478	0	0.369159346	0	1.932779316	0.934403271	1.406645508	1.243669081	1.7212414	1.800703214	1.285402219	0	1.435255205	1.914220072
256006	2.633454461	2.386259141	2.327342456	1.615745857	0.380507819	2.335883377	3.534547235	2.246043187	2.260387037	1.341074883	1.040331371	1.900451445	1.615416297	1.243669081	2.360336181	0.696884091	1.05526508	1.756724433	2.140320585	2.630428771
84250	6.468728296	5.724210958	6.678033865	6.373291495	5.938991439	6.756268088	5.999328089	5.634294128	6.070410796	5.881716003	5.993178435	6.146704093	5.984892348	6.358529891	6.305682391	6.498573204	6.045445155	6.637673999	5.777577522	5.968390322
341405	1.786387261	0.884089909	0.388575307	1.615745857	0	0	0.876487478	0.458801942	0.66293464	0.941106311	0	0.934403271	1.406645508	0.424384672	0.94027953	0.390117354	0	0.748289473	1.606536983	2.040997605
284615	5.077319918	4.019781963	4.577501339	4.158797491	2.875150958	4.040734655	4.558818643	4.986383628	5.215783417	4.58501059	4.162483981	4.625761437	4.515926868	3.618966868	3.972876425	3.606146078	4.29923733	5.0272912	4.803640357	4.489330986
340120	5.249763882	5.167988086	4.849118567	5.241092717	3.372158119	4.358030478	4.277203696	5.162596766	5.122241999	3.514374789	5.411558442	3.813422076	6.250396963	6.058864114	6.410695561	3.811512132	3.211915542	5.086223288	4.303583505	5.545060223
390616	0.689209688	0.644963754	1.348062414	2.034567893	0.681224354	0.79585005	0.354564999	0	0	0.941106311	2.06008198	0.934403271	0	2.445223473	1.504722077	0	0.442970028	1.603786553	0.749920365	1.027437183
148741	6.101542929	3.514639896	4.685435621	4.588306876	3.835620955	3.795133136	3.043414503	4.641574929	4.996085893	3.350539679	4.133818309	4.69505843	3.987402732	4.472773683	4.969141278	5.627487192	3.601791584	6.755822279	3.531905415	4.807303396
84832	6.848084568	6.209531347	7.258292779	6.293260115	6.71567102	6.510534742	6.638576375	6.563701175	6.899702524	6.445867378	6.300934555	6.682835914	6.608750115	5.96719628	6.210435623	6.772940019	5.86150135	6.746718535	6.161045193	5.968390322
57730	4.205744385	3.106097015	3.445249963	3.815206511	3.193345967	4.072646067	3.87310447	4.301521802	4.704905155	4.255047459	3.981295556	3.576896972	4.591978551	3.091564443	3.473475225	3.230064641	4.584986545	4.965853532	4.985386577	3.713134902
