gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
55902	10.53662198	10.70958781	10.24268919	10.80387264	10.43658548	10.29893651	10.55781318	11.06590595	11.3757961	10.48042469	10.70149075	10.97630377	10.51444206	10.531159	11.25820832	10.19843117	10.12842101	10.36623095	10.3562443	11.30076523	11.18635743	10.62244073	10.63379073	10.41937034	11.19676218	10.01234268	10.41112134	10.67014325	10.19848973	10.96110338	10.48658969	10.04454467	10.36676862	10.96924757	10.23300796	9.96382074	10.78105827	10.64592011	9.965213875	10.83349821	10.49947191	10.88532658	9.945126584	10.28896721	9.770631851	10.65882191	10.85808165	11.29022602	11.02103881	11.17435536	10.26535449	9.359071093	10.07667827	10.74265133	10.09156391	10.35675115	9.951455934	10.98623322	9.849279984	11.31322658	10.76955589	10.0455803	10.28715839	10.18795575	9.996693231
79611	12.9908378	9.938386809	12.46650355	10.72844725	11.29320556	10.99593465	11.41230981	12.59232736	9.952025108	11.84312912	11.17431428	12.00207981	12.41140585	12.09192425	12.42214615	13.03918193	12.50539518	9.335814838	13.26718694	9.539151636	11.08935871	12.15306756	10.75682591	10.93096459	10.39210036	5.572916946	12.88928486	11.15203374	11.66407554	10.32295846	12.59467945	11.65856314	12.44669969	10.92524948	11.99356239	11.29275564	10.71386015	10.43378624	11.89216331	12.5623708	10.37851563	12.41147741	10.76441044	12.50880452	12.51580488	11.06883181	9.880758521	11.86076432	13.19689835	10.18314505	11.37371645	11.69842587	5.42886597	11.84274023	12.04538416	12.55519369	13.20603139	11.56399621	11.30828345	4.253611152	11.41752719	12.78352326	12.37180033	13.48965432	11.33655794
58	0.429749851	0	3.853556586	0.464040872	0.455859809	1.442651611	0	0.53913399	3.347708171	0.407842178	0.8623522	3.958425115	0	1.21673422	4.374385725	0.737773277	0.902498123	4.723296428	1.327342456	3.42548616	3.262658655	0.772476899	0.955907913	0.783582374	0.759155834	3.982090039	1.483364361	4.11458358	4.065796315	3.896165266	3.678736744	0.495899786	0.798589739	0.75890009	0.500700092	2.676831556	0.535953401	0	0.948750342	0.421802281	3.151631552	0	0.654618845	1.634360932	0	0.515914256	1.20851726	0	0.356481902	0.80727248	2.212724961	1.781989116	0.72900887	1.268913416	0.609093024	0.681854018	0.792105706	0	0.846232534	0.537942091	0.670296504	0.818850561	0	2.320109153	0.924556002
59	10.69583378	10.85275772	11.04084566	9.39603701	9.214221966	9.655318552	10.49639414	10.0163066	11.86955467	9.923832266	11.65216773	9.962133546	11.92632583	10.87288746	10.83265398	9.314249919	11.21427923	11.43201389	9.660278519	10.68258515	11.14994808	10.43075381	11.36698155	10.8145767	10.43271977	9.77296195	10.42482543	12.47601247	9.906280026	13.17753133	11.13827154	11.02184842	10.32352927	11.90793426	8.783059453	10.93530364	10.79871415	9.392065573	9.945845277	10.24760726	11.27714493	9.675227035	12.64471238	10.89817774	11.44241918	11.08491194	8.955017482	10.78027622	9.303855849	8.563531114	11.92435621	10.15199108	11.93444422	11.44042477	10.9993987	12.39013324	12.18018815	10.29133534	10.64964132	10.36639774	10.11360075	10.33521749	10.75692245	10.70217883	11.55738826
345651	1.916820557	0	3.769782316	2.371168515	0.455859809	0	0	0	2.786930861	0.407842178	1.606442228	0	0.879784171	4.020413303	0.645240513	1.001009533	4.712001413	4.747446481	2.735608823	0.491596594	5.386752327	1.272859292	1.525918523	3.159483876	0	2.569053551	0.781065898	5.787868613	3.898750108	0	1.857383894	1.791355669	2.231708878	3.106649827	0	3.787839889	1.700217748	0	0.550999139	2.020057652	0	1.333767192	0.654618845	0.433814084	0.472591746	1.195221593	0	0	1.263935809	2.882486545	3.491263074	2.451936399	4.699529423	3.378303527	6.454215382	3.415177254	5.939148986	2.468218362	5.281472	1.236094579	4.31651506	1.877390894	0.486765851	5.622253929	4.43666824
60	16.19877439	16.17663589	16.56635342	15.81382122	15.8224847	15.88291669	16.43668747	16.86554408	16.09592557	16.19811196	17.22839777	16.04013208	16.20082817	16.75433997	16.10478467	15.95048003	16.5063351	16.7223638	15.54153786	16.1702379	16.91939193	16.06668351	16.32096254	16.16905587	16.78830828	17.63987154	16.73141231	17.0121304	16.3184652	16.59411977	16.22180913	16.61622109	16.25547903	16.73683045	16.5547409	16.67614239	15.57978493	15.43115085	16.68373872	16.02250577	16.82368897	15.76697196	15.68733282	16.32251438	15.94181731	16.72945343	16.11138327	16.38722522	16.00482285	15.48093323	16.1237398	16.87781903	16.423822	16.53604039	15.54625393	16.10587532	16.66292053	16.43633799	16.8087426	16.33146307	15.80730515	16.78497708	15.29017809	16.22943877	16.34314952
70	9.492438471	7.325836107	7.737651613	6.983990002	5.462814703	4.797225734	8.455403258	8.530704795	8.980888727	2.712309634	7.822461848	5.292111771	9.392783432	8.263106257	5.473436259	2.001514035	7.851280558	10.13636611	7.207429249	4.073331827	7.456455452	7.481896281	8.987488288	6.372875505	4.194796245	2.42921423	8.711162415	4.154024155	9.230825526	8.182542837	8.910207683	9.233586605	8.305341302	5.66776726	8.407646767	7.264264305	5.592122114	0	7.462287948	10.39627222	4.68853847	9.798576617	6.310716379	7.535249711	7.750479888	8.57712515	2.021159883	4.888679939	6.568386349	9.007548169	7.900610239	7.966863017	5.010309902	7.163772432	4.353175061	7.917583918	6.935988875	6.010553841	7.40368271	7.949955074	1.984407065	5.549696891	7.102766245	6.435148505	6.346552736
71	14.6298202	14.1819946	15.13598415	15.06497974	14.68926012	14.89678022	16.13895504	15.51639275	15.33250263	15.20626395	15.52160853	14.9630808	14.97240423	15.34254773	14.93561248	14.81349389	14.8670791	15.51940096	14.44279316	14.90349459	15.43649809	14.92945528	15.32670772	15.68601905	14.45587985	15.80718068	16.64928707	15.81822676	15.17854625	15.35385443	15.20899428	15.37355739	15.16007623	14.94289998	14.91969883	15.50243004	15.27645973	14.32644982	15.19306597	14.87050054	16.00333348	14.44739706	15.56533824	15.11229703	14.49697422	15.32116186	15.23207394	15.2118931	14.26475424	14.0193344	15.97236279	15.26854705	16.57411885	15.48173792	15.1010835	14.91912704	15.03726846	15.03143213	15.42278784	15.18178097	14.59541786	15.38186704	15.34358162	14.78466786	14.94948137
72	6.74850417	6.292017876	6.79029245	4.987907467	4.235405404	4.156922402	5.212938914	5.904568393	5.938471646	6.001155947	8.780883546	6.204127019	7.999784143	6.978819122	5.884929986	4.683780656	6.149283757	5.997048475	0	7.562105782	7.665633664	5.884444071	3.672210336	2.759368919	5.182636686	6.686132103	6.927063251	4.528790082	3.538513332	9.61099325	7.967138628	7.41299148	7.239287284	6.948513246	5.245248449	7.057065719	7.761210131	1.156526059	6.583213676	7.074527914	4.001991348	2.824258697	8.728595369	4.507591697	5.904838105	8.369630932	4.306823632	7.054848477	5.731655734	2.247775643	8.61827133	6.66400632	5.643307861	7.750108684	5.04641248	7.668295734	9.170926776	3.173271376	7.925537231	7.176884221	6.368323112	7.044706669	5.972784542	8.258252729	8.689175785
86	9.19819528	8.196984664	8.641568427	8.591447171	8.545716678	8.837178184	8.846354468	9.014258202	7.869050282	9.019047461	9.151496596	8.305854273	9.06303207	9.226086526	8.702794659	9.37126633	9.244256075	8.276104394	9.215739015	8.476777791	8.382048563	9.582960124	8.115386006	8.726978312	8.052801145	9.717691501	9.796510477	8.87071826	9.13070749	9.06677915	8.874363883	8.941442349	9.356921788	8.701468659	8.638473565	8.900070692	8.742809618	8.825400548	8.585923226	9.199076497	8.595039242	8.878027915	9.62618741	8.987232741	8.761370718	8.519132991	8.900213524	8.684518963	8.830038191	8.555847208	9.147562628	8.598370417	10.82361507	8.491943663	8.689553916	9.302669993	9.298765066	8.224817362	9.353084396	8.544366373	8.795265636	9.434735592	9.130432078	9.071863204	9.059493185
51412	0	0	0	0	0	0	0	4.591458018	0	0	0	0	0	0	0	0	0	0	0	0	0.620398731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.393210672	0	0	0	3.823535385	0	0	0	0	0	0	0	0	0	0	0
10881	0	0	0	0.814591438	0	0	0	0	0	0	0	0	0.50589093	0	0	0	0.520648536	0	0	0	0	0.437334286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.815821322	0.364124147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10880	0.760433875	1.52947116	0.86036693	0	0.455859809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.491596594	0.620398731	0	0	0	0.759155834	1.40310408	0	0	0	1.04851521	0	0.864334741	0.45385994	1.253565772	0.500700092	0	0	0.38659025	0	0	0	0	0	0	0.472591746	0.515914256	0	0	0	0.459431619	0	0	0	0.955907913	0	0	0.792105706	0.431569476	0	0	0	0	0.486765851	0	0
81569	0	0	0	0	0	0.426103701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.367399025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955907913	0	0	0	0	0	0	0	0	0	0.414460306	0
284382	0	0	0	0	0	0	0	0	0	0.407842178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75890009	0	0	0.535953401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	10.46547223	8.729909254	10.69316136	8.380981337	9.059274691	9.065302761	8.640147669	9.030599551	8.944868107	8.183757441	10.50273019	7.87986196	9.878112084	10.94425708	8.317886952	7.093015006	10.77241817	9.940143988	8.563610046	9.046610014	9.772683738	9.402239112	8.734072797	9.372554945	7.842550861	12.66461979	9.451199364	11.30576816	10.09263704	10.93693359	10.08457895	9.851774491	9.116757215	9.011137783	9.858580801	10.74435471	9.765192596	10.12591232	9.288141662	9.227957144	10.07475361	8.20945824	11.15395363	9.219724432	10.04285771	9.301153657	9.297897089	9.354234613	9.561459798	8.267192125	10.95370059	9.162268455	13.03500352	9.764690828	10.11156907	11.83246343	10.30681441	9.429936644	10.23222292	7.848952125	8.916759363	11.04880514	10.0285186	10.40923022	9.746690826
88	2.857125074	5.005943366	2.831107058	2.261290095	5.758516389	3.97971442	3.891662208	1.238358878	5.85920428	0.985573292	0.8623522	3.334982948	3.523674858	0.995014096	2.848838233	4.702397126	3.514930196	2.561863763	3.383220433	1.941895069	2.251385833	2.736756388	1.933383791	3.878332985	3.958183802	2.813668336	4.400189509	2.411616062	2.220949004	2.88953195	3.347991572	3.688930052	1.510151758	5.209156998	1.620445653	3.384091263	1.232476571	2.637818881	0.948750342	2.759688488	3.211339333	1.87227718	1.103262627	3.975602675	1.733614653	4.91816676	4.81223636	0.978415313	1.263935809	5.511575567	2.405039322	4.494716407	4.585635601	3.311590302	5.259261187	2.686634986	2.776693582	1.032947164	1.923035054	2.057658213	1.309467259	2.269063078	2.436854764	2.583061701	2.333795809
89	1.623820051	0	0	0.814591438	0.801738102	0.426103701	0	0	1.208829363	0.985573292	0.8623522	0	0	0.995014096	0	0.415542354	0.520648536	1.225028083	1.092275105	0.491596594	0	0.437334286	1.268913416	0.783582374	1.253989266	2.696550301	0.442757758	1.765704465	0	0.617486566	0.523361219	0.495899786	0	0.75890009	0.500700092	1.231801023	0.535953401	0	0	0.747688154	0.808261474	0.464877338	0.654618845	0	0.827981573	0	0	0	0.356481902	1.087394948	1.407352751	0	0.72900887	0.555718009	1.365132593	1.143066832	0	0.431569476	0.484292836	0.928881927	0.670296504	1.337996464	0.850079296	0.998845382	0.924556002
81	13.81647497	13.36195541	14.07274044	13.88035031	13.49112753	13.04547645	13.71027922	14.18943207	13.38320189	13.75759839	13.66510314	13.3275973	14.02659079	13.97814686	14.34171843	13.83835318	13.67419499	13.48428618	13.09415427	14.12957367	14.08790779	13.71776159	14.03903063	14.16746686	14.07634338	12.47996663	13.55276743	13.71181435	13.78618978	13.79951838	13.94970747	14.17057117	13.86815518	13.60479602	13.96867501	13.82907436	13.55216821	13.3415598	13.25605574	13.74509378	13.42400139	13.29939465	14.23520652	13.60476508	13.41594336	13.89835312	13.40584815	13.58695283	13.09995859	14.12410147	13.66656747	13.95975129	13.87801517	13.95799593	14.24517766	13.74171456	14.09213339	13.91387695	14.09581611	13.63937663	13.84672796	13.95914103	13.72388852	13.77592902	13.97740207
55860	10.50493476	9.439615243	9.888411756	10.07385838	11.17437227	10.44265493	10.41780073	10.36432357	10.51952343	10.36437173	10.62583768	10.16410694	10.25061049	10.2513753	10.70556561	10.57283871	10.40536519	10.3226932	10.84597813	9.998483951	9.994080572	10.54008957	10.22685577	10.86553456	10.10423574	9.687314265	10.86513326	10.16840135	10.32084251	10.32656398	10.02164406	10.03329304	10.46361694	10.10076167	10.14375373	10.33572687	10.54775702	10.03756274	10.38909352	10.62937675	10.45962813	10.40217472	9.878482277	10.57925672	10.23976498	9.62714133	10.22744579	10.34292892	10.58493291	10.33283535	10.5206833	10.09229519	10.02299109	10.06350146	10.30070718	10.38961349	10.46601843	10.33619132	10.41487579	10.3058325	10.67487152	10.39737761	10.46849412	10.43858832	10.03486319
10121	10.40103415	11.25970996	11.15680664	10.6944971	10.75280135	11.175781	11.83172245	10.88035294	11.79806672	10.58046483	10.78979869	12.00654923	10.92581054	10.91931922	10.72780774	10.4018461	10.95407392	11.29806211	10.59494074	11.32767866	11.60522698	10.96522838	12.51008093	10.88327478	11.38186195	11.71475956	10.35722648	11.65216146	10.66109818	11.07229583	10.91548848	10.92165092	10.1830804	11.07994878	10.70588687	10.49722264	11.457577	11.53118288	10.97152681	10.67623399	11.3935647	10.45860808	11.67508419	10.40696698	10.3671607	11.19324751	11.63791119	11.52398985	10.89078676	10.96569419	10.82214752	10.77429826	12.1965938	11.2564969	10.95662372	10.04023999	10.65853596	11.3369953	10.43870516	11.53901095	10.71603258	11.06458764	10.59740957	10.68567775	10.75637543
10120	10.03940328	10.01272998	10.70342856	11.18061882	10.23960664	11.11761856	11.12003961	10.85057098	11.30875864	10.05002683	10.3528694	10.83554801	10.81816145	11.07708107	9.678401018	10.26373715	9.527771966	10.7147902	9.683888356	10.74447707	11.13867313	10.78384925	10.80423115	11.02135986	10.16728265	11.03029504	10.07492577	10.28567917	9.997129932	11.3717976	10.49316976	10.67864089	10.3554142	10.50222089	10.16893218	10.08296638	10.17083454	11.86530477	10.57124553	11.28446474	10.76626519	10.80115154	10.36598423	10.71037614	9.922405709	11.06043364	11.30392843	10.49810484	9.814597686	11.42961874	10.18407743	10.22659824	10.56366753	10.54718451	10.19022396	10.674931	10.42169111	10.4829749	10.15104077	11.19028354	10.08747769	10.39574222	11.44241508	9.777986424	11.0671581
10097	11.48343712	10.56614378	11.4483518	10.48130409	11.60408203	12.37587822	10.92069629	10.41882274	10.32526857	10.84672444	11.79770213	10.74215632	10.9403774	11.54975474	11.53842724	11.83847998	11.64481621	11.6120364	11.67659746	10.2021482	11.08543966	11.25397633	10.21378493	12.53213478	10.44035448	11.86735497	11.10681299	11.84297396	11.40863141	10.3450498	11.05840681	10.61704313	11.39304444	10.72269954	10.79078784	11.33798983	12.27224352	12.03114093	12.01430438	11.13084473	12.29375846	10.95107434	12.52921943	12.21718069	11.66184369	10.03089373	11.70024879	11.14448401	11.64304305	11.37159638	12.92479985	11.03881305	13.62586737	10.38274992	11.51452303	11.32697758	11.56727258	11.72246773	11.52432387	11.72363147	11.68262965	11.50262428	11.02254925	11.83902041	11.3470408
57180	8.761659597	8.081144129	7.966544673	8.2736413	8.729964978	7.655976432	7.92332808	9.26327507	8.398287942	7.991589303	8.184774202	8.162162191	9.389172916	8.407937325	8.68511144	8.308850482	7.75876887	7.967212423	8.229997852	8.48006231	8.386688533	8.610554277	7.49969603	7.193340053	7.987378286	7.53302208	10.34890616	7.023928409	7.918621178	9.142369017	8.241770125	8.103462495	8.79283551	8.265040198	7.884290815	7.323161973	7.316167469	8.007196623	7.661031978	9.306649815	7.251220122	8.626517986	8.023805907	8.676936604	8.03261167	10.35313888	8.163940953	8.255842955	7.650045042	8.968126761	7.539764461	7.214911621	7.224838098	8.577840428	8.299931932	9.002203217	8.215757698	8.038373624	9.509699206	6.974042826	8.267898112	8.687977483	10.81806636	9.588307626	7.675341022
653857	8.364534351	6.501798978	7.980586315	7.080167302	7.312170505	7.556775792	7.245883514	8.207099268	7.325029259	7.231678162	7.235471464	7.604637731	8.589960811	7.122840416	7.954422586	8.687363435	7.927953326	9.618746498	7.89012076	7.462673218	8.416489748	7.340909371	8.23271831	8.30979919	8.615718642	6.207828444	6.106178694	8.355140514	8.04801707	7.578719123	7.093272825	7.932309846	7.947438234	7.396630467	7.914379152	7.911193023	7.18403923	7.306815432	8.944354527	7.729317559	7.193165566	7.928011381	6.919000346	8.821520811	7.328135443	7.534814885	8.581017126	6.905219709	7.98457511	7.001229148	7.248277704	7.17893768	5.253486352	7.48463361	5.259261187	5.91925903	6.935988875	6.664424528	7.692257704	8.05908862	8.608969246	7.149347783	6.323025929	8.405700133	7.964428669
10096	10.93897601	10.34854028	10.98053769	10.09803287	10.93223306	11.74118752	11.45764713	10.38059645	10.43662619	10.69463778	11.5314303	10.84270744	10.58833124	11.14086517	11.12318662	11.08196383	11.50099923	11.39033714	11.17465484	10.27911757	10.93200328	10.96548388	10.40841753	12.86857714	10.65693731	12.2509957	11.09738325	11.7615327	11.25757229	10.53518399	10.81996645	10.50990868	10.89268306	10.83519885	10.93902135	11.04065227	12.15488683	11.42361367	12.04479914	10.8396596	11.94747235	10.7925193	12.24555568	11.80507528	11.01108095	10.37898742	11.49756167	10.8916821	11.16993333	11.82865042	12.18109503	11.21715485	12.89812731	10.47328231	11.22233136	11.52898074	11.02883171	11.40555091	11.24472553	11.72382419	11.30670022	11.48849995	10.55378008	11.17389165	10.79626589
79913	7.234088357	8.081144129	7.465466821	6.852801637	7.4349751	6.658211483	6.955355818	7.847185789	7.955435449	7.065691856	6.960203548	6.840921399	7.379327244	7.368048917	7.644560053	7.127865388	7.708690767	8.170663693	7.454008052	7.747969382	7.714433743	7.777974593	7.835694215	7.665220781	8.010808925	7.735868052	7.326274872	7.777649187	7.561177185	7.309117056	7.559048168	7.751878752	7.331578932	7.360628524	7.490555691	7.307893865	6.681953783	7.118664962	6.40464601	7.235969212	7.00351229	7.041917554	7.140667219	6.596277732	7.274969787	7.455757088	7.078563939	7.017521104	7.613342316	7.511573195	7.354066857	6.64655151	7.823430297	7.642255353	7.374685667	7.48337726	7.559601174	7.723064974	7.725266041	7.734232029	7.671389624	6.681083766	6.018157885	7.038481177	7.317495826
64431	9.138160681	7.971543554	8.623783479	9.04027328	9.361026998	8.907004203	8.54405836	8.681610196	8.107238526	8.869874182	9.046052811	8.882365182	9.07206747	8.988195564	9.060682153	9.186907566	8.954359186	8.139065768	9.24384756	8.58903087	8.441234051	8.989923226	8.250636665	8.795332531	8.126154131	7.804697015	9.299918428	8.141213075	8.933035836	8.831604937	8.614360537	8.754022294	9.09935991	8.514788997	8.883771395	9.232353768	8.661792347	8.590289124	8.680543431	9.218120249	8.821496575	9.274106479	8.977321715	9.387776314	9.082376075	8.78263921	8.496256608	8.84988889	9.460607223	8.983170052	9.118691174	8.613422622	8.515274456	8.665603111	8.614190454	8.449728496	9.27766308	8.277653317	9.328232852	8.236000315	8.80769559	8.98194339	8.820461728	8.967348472	8.620059232
93973	9.375215847	8.810935315	9.351802552	9.102339515	8.995587121	9.457507905	8.930621444	9.094175094	8.369972856	9.554080557	9.738378912	9.20701432	9.187771458	9.595548043	8.539633426	9.996858439	9.42934648	8.642477036	9.370152726	7.900391063	8.214695047	9.534184388	8.10803302	8.442857678	8.288332259	8.467891615	9.579332156	9.141111382	9.718579281	9.243733336	8.997957084	9.217769929	9.615379695	9.307509128	9.345133759	9.177127232	9.631653267	9.156630463	9.018685355	9.728835799	9.184821551	9.641269645	9.428177364	9.96266932	9.719150063	9.164075252	9.009456071	8.867978293	9.066381468	8.132962346	8.494176768	8.57549311	9.291346391	9.308313316	9.475319813	9.894446888	9.407669921	8.593776164	9.357477449	9.353058143	9.105163142	9.837854647	9.697204074	9.522588789	8.911293108
139741	0	0	0.493339909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.620398731	0	0	0	0	0	0	0	0	0.617486566	0	0	0.45385994	0.75890009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.609093024	0	0	0	0	0	0	0	0	0	0
140625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
91	11.37358557	11.77082748	11.11498231	11.40793377	11.44070091	11.67722774	11.18121283	11.14250821	11.16289688	12.03896078	11.32543769	11.52119888	11.67994573	11.37142213	11.33392251	11.76911599	10.94105597	11.41103668	11.42227306	12.00243116	11.41051373	11.42127664	11.73806844	12.04842083	11.93356703	9.960097239	11.01163093	10.66118923	11.36282606	11.45183633	11.26911926	11.40808534	11.00126638	11.57359697	11.70096667	11.6279246	10.71115252	12.19781098	10.94658328	11.30435908	11.20240523	11.66984856	11.41010998	11.83516355	11.30915464	11.88977723	11.99021046	11.26086327	11.08498665	11.77316501	11.27750146	12.06594969	9.684449007	11.71546532	11.47885313	10.74948717	11.22744014	10.96071087	10.79184573	10.97883292	12.03688767	11.4888835	11.07770305	11.05638688	11.22298383
130399	6.285953297	5.047691061	5.282447219	9.806208684	2.716705619	4.363703752	9.085687553	6.481479784	1.208829363	7.933008975	4.827966335	0	6.848619185	10.66130799	7.149786742	6.417049107	5.940521506	8.370478615	7.265194951	5.802482761	4.491455499	9.501431183	6.998643455	9.024440198	8.189126264	4.031298143	3.513073794	6.151599082	6.657818616	7.007542003	5.078699488	5.763671831	7.821063459	5.154133552	4.298086402	4.407984897	6.797321723	2.637818881	8.373725198	4.916572184	2.556355838	11.18436318	10.02680697	8.261425505	4.264318734	5.95536628	3.217742549	3.817520935	8.161655442	11.43059896	5.368789298	8.866826707	2.485993489	6.763050324	9.226041476	3.954335919	6.965847762	6.572263658	10.91169825	5.124766502	7.226311995	7.872869381	5.496516677	10.570735	9.816605146
